            8.823301e-05             1.328357e-06
            9.039997e-05             1.394268e-06
            9.262013e-05             1.463453e-06
            9.489483e-05             1.536074e-06
            9.722539e-05             1.612303e-06
            9.961319e-05             1.692319e-06
            1.020596e-04             1.776310e-06
            1.045662e-04             1.864473e-06
            1.071342e-04             1.957017e-06
            1.097654e-04             2.054160e-06
            1.124612e-04             2.156129e-06
            1.152231e-04             2.263166e-06
            1.180530e-04             2.375522e-06
            1.209523e-04             2.493463e-06
            1.239228e-04             2.617267e-06
            1.269662e-04             2.747225e-06
            1.300845e-04             2.883645e-06
            1.332793e-04             3.026848e-06
            1.365525e-04             3.177172e-06
            1.399062e-04             3.334974e-06
            1.433422e-04             3.500594e-06
            1.468626e-04             3.674369e-06
            1.504694e-04             3.856673e-06
            1.541649e-04             4.047932e-06
            1.579511e-04             4.248449e-06
            1.618303e-04             4.458726e-06
            1.658047e-04             4.679403e-06
            1.698768e-04             4.911098e-06
            1.740489e-04             5.154521e-06
            1.783234e-04             5.410066e-06
            1.827029e-04             5.678454e-06
            1.871900e-04             5.960444e-06
            1.917873e-04             6.256438e-06
            1.964974e-04             6.567132e-06
            2.013233e-04             6.893255e-06
            2.062677e-04             7.235573e-06
            2.113335e-04             7.594890e-06
            2.165237e-04             7.972051e-06
            2.218414e-04             8.367941e-06
            2.272897e-04             8.783489e-06
            2.328718e-04             9.219672e-06
            2.385910e-04             9.677513e-06
            2.444507e-04             1.015809e-05
            2.504542e-04             1.066253e-05
            2.566052e-04             1.119201e-05
            2.629073e-04             1.174778e-05
            2.693641e-04             1.233115e-05
            2.759796e-04             1.294348e-05
            2.827575e-04             1.358621e-05
            2.897018e-04             1.426085e-05
            2.968167e-04             1.496898e-05
            3.041064e-04             1.571227e-05
            3.115750e-04             1.649245e-05
            3.192271e-04             1.731136e-05
            3.270672e-04             1.817092e-05
            3.350997e-04             1.907315e-05
            3.433296e-04             2.002016e-05
            3.517616e-04             2.101418e-05
            3.604006e-04             2.205753e-05
            3.692518e-04             2.315266e-05
            3.783204e-04             2.430214e-05
            3.876118e-04             2.550867e-05
            3.971313e-04             2.677507e-05
            4.068846e-04             2.810432e-05
            4.168774e-04             2.949952e-05
            4.271157e-04             3.096395e-05
            4.376054e-04             3.250104e-05
            4.483527e-04             3.411440e-05
            4.593640e-04             3.580779e-05
            4.706457e-04             3.758519e-05
            4.822045e-04             3.945077e-05
            4.940472e-04             4.140889e-05
            5.061807e-04             4.346413e-05
            5.186122e-04             4.562132e-05
            5.313490e-04             4.788549e-05
            5.443986e-04             5.026195e-05
            5.577687e-04             5.275627e-05
            5.714672e-04             5.537427e-05
            5.855021e-04             5.812209e-05
            5.998816e-04             6.100615e-05
            6.146144e-04             6.403321e-05
            6.297089e-04             6.721033e-05
            6.451742e-04             7.054494e-05
            6.610193e-04             7.404486e-05
            6.772536e-04             7.771824e-05
            6.938865e-04             8.157369e-05
            7.109279e-04             8.562021e-05
            7.283879e-04             8.986725e-05
            7.462767e-04             9.432473e-05
            7.646048e-04             9.900307e-05
            7.833830e-04             1.039132e-04
            8.026225e-04             1.090665e-04
            8.223344e-04             1.144751e-04
            8.425304e-04             1.201517e-04
            8.632225e-04             1.261093e-04
            8.844227e-04             1.323619e-04
            9.061436e-04             1.389242e-04
            9.283980e-04             1.458114e-04
            9.511989e-04             1.530395e-04
            9.745597e-04             1.606254e-04
            9.984943e-04             1.685868e-04
            1.023017e-03             1.769421e-04
            1.048141e-03             1.857110e-04
            1.073883e-03             1.949137e-04
            1.100257e-03             2.045717e-04
            1.127279e-03             2.147074e-04
            1.154964e-03             2.253445e-04
            1.183329e-03             2.365076e-04
            1.212391e-03             2.482227e-04
            1.242167e-03             2.605171e-04
            1.272674e-03             2.734191e-04
            1.303930e-03             2.869590e-04
            1.335954e-03             3.011679e-04
            1.368764e-03             3.160790e-04
            1.402380e-03             3.317268e-04
            1.436821e-03             3.481475e-04
            1.472109e-03             3.653793e-04
            1.508263e-03             3.834620e-04
            1.545305e-03             4.024376e-04
            1.583257e-03             4.223499e-04
            1.622141e-03             4.432450e-04
            1.661979e-03             4.651713e-04
            1.702797e-03             4.881795e-04
            1.744616e-03             5.123226e-04
            1.787463e-03             5.376566e-04
            1.831362e-03             5.642398e-04
            1.876339e-03             5.921337e-04
            1.922421e-03             6.214025e-04
            1.969635e-03             6.521138e-04
            2.018008e-03             6.843383e-04
            2.067569e-03             7.181503e-04
            2.118347e-03             7.536276e-04
            2.170372e-03             7.908518e-04
            2.223675e-03             8.299086e-04
            2.278288e-03             8.708877e-04
            2.334241e-03             9.138834e-04
            2.391569e-03             9.589943e-04
            2.450304e-03             1.006324e-03
            2.510482e-03             1.055978e-03
            2.572138e-03             1.108069e-03
            2.635308e-03             1.162709e-03
            2.700030e-03             1.220023e-03
            2.766341e-03             1.280150e-03
            2.834281e-03             1.343226e-03
            2.903889e-03             1.409395e-03
            2.975207e-03             1.478819e-03
            3.048276e-03             1.551652e-03
            3.123140e-03             1.628063e-03
            3.199842e-03             1.708228e-03
            3.278428e-03             1.792319e-03
            3.358945e-03             1.880529e-03
            3.441438e-03             1.973056e-03
            3.525958e-03             2.070110e-03
            3.612554e-03             2.171912e-03
            3.701276e-03             2.278691e-03
            3.792177e-03             2.390689e-03
            3.885310e-03             2.508157e-03
            3.980731e-03             2.631361e-03
            4.078496e-03             2.760579e-03
            4.178661e-03             2.896100e-03
            4.281287e-03             3.038230e-03
            4.386433e-03             3.187286e-03
            4.494161e-03             3.343603e-03
            4.604535e-03             3.507532e-03
            4.717619e-03             3.679437e-03
            4.833481e-03             3.859704e-03
            4.952189e-03             4.048733e-03
            5.073811e-03             4.246945e-03
            5.198421e-03             4.454782e-03
            5.326091e-03             4.672704e-03
            5.456897e-03             4.901195e-03
            5.590915e-03             5.140760e-03
            5.728225e-03             5.391927e-03
            5.868906e-03             5.655253e-03
            6.013043e-03             5.931315e-03
            6.160720e-03             6.220722e-03
            6.312024e-03             6.524108e-03
            6.467043e-03             6.842137e-03
            6.625870e-03             7.175506e-03
            6.788598e-03             7.524942e-03
            6.955321e-03             7.891206e-03
            7.126140e-03             8.275095e-03
            7.301154e-03             8.677440e-03
            7.480466e-03             9.099114e-03
            7.664182e-03             9.541028e-03
            7.852409e-03             1.000413e-02
            8.045260e-03             1.048943e-02
            8.242847e-03             1.099795e-02
            8.445286e-03             1.153079e-02
            8.652697e-03             1.208909e-02
            8.865202e-03             1.267403e-02
            9.082926e-03             1.328686e-02
            9.305998e-03             1.392887e-02
            9.534548e-03             1.460143e-02
            9.768710e-03             1.530595e-02
            1.000862e-02             1.604391e-02
            1.025443e-02             1.681686e-02
            1.050627e-02             1.762641e-02
            1.076430e-02             1.847424e-02
            1.102867e-02             1.936213e-02
            1.129952e-02             2.029189e-02
            1.157703e-02             2.126546e-02
            1.186136e-02             2.228483e-02
            1.215267e-02             2.335209e-02
            1.245113e-02             2.446942e-02
            1.275692e-02             2.563908e-02
            1.307022e-02             2.686344e-02
            1.339122e-02             2.814498e-02
            1.372010e-02             2.948627e-02
            1.405706e-02             3.088999e-02
            1.440229e-02             3.235893e-02
            1.475600e-02             3.389601e-02
            1.511840e-02             3.550425e-02
            1.548970e-02             3.718683e-02
            1.587012e-02             3.894702e-02
            1.625988e-02             4.078826e-02
            1.665921e-02             4.271409e-02
            1.706835e-02             4.472824e-02
            1.748754e-02             4.683455e-02
            1.791702e-02             4.903704e-02
            1.835705e-02             5.133987e-02
            1.880789e-02             5.374737e-02
            1.926980e-02             5.626406e-02
            1.974306e-02             5.889460e-02
            2.022794e-02             6.164385e-02
            2.072472e-02             6.451686e-02
            2.123371e-02             6.751886e-02
            2.175520e-02             7.065528e-02
            2.228949e-02             7.393175e-02
            2.283691e-02             7.735410e-02
            2.339777e-02             8.092840e-02
            2.397240e-02             8.466090e-02
            2.456115e-02             8.855811e-02
            2.516436e-02             9.262674e-02
            2.578238e-02             9.687375e-02
            2.641558e-02             1.013063e-01
            2.706433e-02             1.059319e-01
            2.772902e-02             1.107583e-01
            2.841002e-02             1.157932e-01
            2.910776e-02             1.210450e-01
            2.982263e-02             1.265221e-01
            3.055505e-02             1.322332e-01
            3.130547e-02             1.381874e-01
            3.207431e-02             1.443939e-01
            3.286204e-02             1.508621e-01
            3.366911e-02             1.576021e-01
            3.449600e-02             1.646238e-01
            3.534320e-02             1.719376e-01
            3.621121e-02             1.795542e-01
            3.710054e-02             1.874845e-01
            3.801170e-02             1.957397e-01
            3.894525e-02             2.043314e-01
            3.990172e-02             2.132712e-01
            4.088168e-02             2.225711e-01
            4.188571e-02             2.322436e-01
            4.291440e-02             2.423010e-01
            4.396836e-02             2.527562e-01
            4.504819e-02             2.636223e-01
            4.615455e-02             2.749124e-01
            4.728808e-02             2.866401e-01
            4.844944e-02             2.988190e-01
            4.963933e-02             3.114629e-01
            5.085845e-02             3.245859e-01
            5.210750e-02             3.382023e-01
            5.338723e-02             3.523261e-01
            5.469839e-02             3.669720e-01
            5.604175e-02             3.821543e-01
            5.741810e-02             3.978876e-01
            5.882825e-02             4.141864e-01
            6.027304e-02             4.310652e-01
            6.175331e-02             4.485386e-01
            6.326994e-02             4.666208e-01
            6.482381e-02             4.853260e-01
            6.641584e-02             5.046685e-01
            6.804698e-02             5.246618e-01
            6.971817e-02             5.453196e-01
            7.143041e-02             5.666550e-01
            7.318469e-02             5.886808e-01
            7.498207e-02             6.114092e-01
            7.682358e-02             6.348520e-01
            7.871032e-02             6.590202e-01
            8.064340e-02             6.839244e-01
            8.262396e-02             7.095742e-01
            8.465315e-02             7.359783e-01
            8.673218e-02             7.631447e-01
            8.886227e-02             7.910802e-01
            9.104468e-02             8.197904e-01
            9.328068e-02             8.492798e-01
            9.557160e-02             8.795515e-01
            9.791878e-02             9.106072e-01
            1.003236e-01             9.424470e-01
            1.027875e-01             9.750694e-01
            1.053119e-01             1.008471e+00
            1.078983e-01             1.042647e+00
            1.105482e-01             1.077589e+00
            1.132632e-01             1.113289e+00
            1.160449e-01             1.149734e+00
            1.188949e-01             1.186911e+00
            1.218149e-01             1.224803e+00
            1.248066e-01             1.263390e+00
            1.278717e-01             1.302651e+00
            1.310122e-01             1.342561e+00
            1.342298e-01             1.383092e+00
            1.375264e-01             1.424212e+00
            1.409040e-01             1.465888e+00
            1.443645e-01             1.508081e+00
            1.479100e-01             1.550751e+00
            1.515426e-01             1.593853e+00
            1.552644e-01             1.637338e+00
            1.590776e-01             1.681155e+00
            1.629844e-01             1.725247e+00
            1.669872e-01             1.769555e+00
            1.710883e-01             1.814017e+00
            1.752901e-01             1.858563e+00
            1.795952e-01             1.903124e+00
            1.840059e-01             1.947623e+00
            1.885250e-01             1.991983e+00
            1.931550e-01             2.036120e+00
            1.978988e-01             2.079949e+00
            2.027591e-01             2.123378e+00
            2.077387e-01             2.166315e+00
            2.128407e-01             2.208663e+00
            2.180679e-01             2.250321e+00
            2.234235e-01             2.291188e+00
            2.289107e-01             2.331157e+00
            2.345326e-01             2.370121e+00
            2.402926e-01             2.407969e+00
            2.461940e-01             2.444589e+00
            2.522404e-01             2.479869e+00
            2.584353e-01             2.513693e+00
            2.647823e-01             2.545947e+00
            2.712852e-01             2.576515e+00
            2.779478e-01             2.605282e+00
            2.847740e-01             2.632135e+00
            2.917679e-01             2.656960e+00
            2.989336e-01             2.679647e+00
            3.062752e-01             2.700087e+00
            3.137971e-01             2.718174e+00
            3.215038e-01             2.733809e+00
            3.293997e-01             2.746892e+00
            3.374896e-01             2.757332e+00
            3.457781e-01             2.765043e+00
            3.542702e-01             2.769943e+00
            3.629709e-01             2.771961e+00
            3.718853e-01             2.771030e+00
            3.810185e-01             2.767093e+00
            3.903761e-01             2.760101e+00
            3.999635e-01             2.750016e+00
            4.097864e-01             2.736808e+00
            4.198505e-01             2.720459e+00
            4.301618e-01             2.700962e+00
            4.407263e-01             2.678321e+00
            4.515503e-01             2.652551e+00
            4.626401e-01             2.623682e+00
            4.740023e-01             2.591754e+00
            4.856435e-01             2.556820e+00
            4.975706e-01             2.518948e+00
            5.097906e-01             2.478216e+00
            5.223108e-01             2.434717e+00
            5.351384e-01             2.388555e+00
            5.482811e-01             2.339849e+00
            5.617466e-01             2.288727e+00
            5.755427e-01             2.235331e+00
            5.896777e-01             2.179815e+00
            6.041599e-01             2.122342e+00
            6.189977e-01             2.063086e+00
            6.341999e-01             2.002229e+00
            6.497755e-01             1.939965e+00
            6.657336e-01             1.876492e+00
            6.820836e-01             1.812015e+00
            6.988352e-01             1.746746e+00
            7.159981e-01             1.680901e+00
            7.335826e-01             1.614698e+00
            7.515990e-01             1.548358e+00
            7.700578e-01             1.482102e+00
            7.889700e-01             1.416149e+00
            8.083466e-01             1.350719e+00
            8.281991e-01             1.286025e+00
            8.485392e-01             1.222278e+00
            8.693788e-01             1.159682e+00
            8.907302e-01             1.098434e+00
            9.126060e-01             1.038721e+00
            9.350191e-01             9.807228e-01
            9.579826e-01             9.246070e-01
            9.815101e-01             8.705300e-01
            1.005615e+00             8.186359e-01
            1.030313e+00             7.690555e-01
            1.055617e+00             7.219060e-01
            1.081542e+00             6.772903e-01
            1.108104e+00             6.352968e-01
            1.135318e+00             5.959995e-01
            1.163201e+00             5.594576e-01
            1.191769e+00             5.257157e-01
            1.221038e+00             4.948045e-01
            1.251026e+00             4.667406e-01
            1.281750e+00             4.415280e-01
            1.313229e+00             4.191578e-01
            1.345481e+00             3.996097e-01
            1.378525e+00             3.828531e-01
            1.412381e+00             3.688475e-01
            1.447068e+00             3.575440e-01
            1.482608e+00             3.488867e-01
            1.519020e+00             3.428134e-01
            1.556326e+00             3.392571e-01
            1.594548e+00             3.381473e-01
            1.633709e+00             3.394110e-01
            1.673832e+00             3.429739e-01
            1.714941e+00             3.487617e-01
            1.757059e+00             3.567007e-01
            1.800211e+00             3.667195e-01
            1.844423e+00             3.787491e-01
            1.889721e+00             3.927244e-01
            1.936131e+00             4.085847e-01
            1.983682e+00             4.262742e-01
            2.032400e+00             4.457430e-01
            2.082314e+00             4.669475e-01
            2.133455e+00             4.898507e-01
            2.185851e+00             5.144227e-01
            2.239534e+00             5.406412e-01
            2.294536e+00             5.684915e-01
            2.350888e+00             5.979668e-01
            2.408625e+00             6.290683e-01
            2.467779e+00             6.618053e-01
            2.528386e+00             6.961947e-01
            2.590482e+00             7.322611e-01
            2.654103e+00             7.700367e-01
            2.719286e+00             8.095587e-01
            2.786070e+00             8.510219e-01
            2.854494e+00             8.946244e-01
            2.924599e+00             9.404127e-01
            2.996425e+00             9.884341e-01
            3.070016e+00             1.038737e+00
            3.145413e+00             1.091369e+00
            3.222663e+00             0.000000e+00
            3.301810e+00             0.000000e+00
            3.382900e+00             0.000000e+00
            3.465982e+00             0.000000e+00
            3.551104e+00             0.000000e+00
            3.638318e+00             0.000000e+00
            3.727672e+00             0.000000e+00
            3.819222e+00             0.000000e+00
            3.913020e+00             0.000000e+00
            4.009121e+00             0.000000e+00
            4.107583e+00             0.000000e+00
            4.208463e+00             0.000000e+00
            4.311820e+00             0.000000e+00
            4.417716e+00             0.000000e+00
            4.526212e+00             0.000000e+00
            4.637373e+00             0.000000e+00
            4.751264e+00             0.000000e+00
            4.867953e+00             0.000000e+00
            4.987507e+00             0.000000e+00
            5.109997e+00             0.000000e+00
            5.235495e+00             0.000000e+00
            5.364076e+00             0.000000e+00
            5.495814e+00             0.000000e+00
            5.630788e+00             0.000000e+00
            5.769077e+00             0.000000e+00
            5.910762e+00             0.000000e+00
            6.055927e+00             0.000000e+00
            6.204657e+00             0.000000e+00
            6.357040e+00             0.000000e+00
            6.513165e+00             0.000000e+00
            6.673124e+00             0.000000e+00
            6.837012e+00             0.000000e+00
            7.004925e+00             0.000000e+00
            7.176962e+00             0.000000e+00
            7.353224e+00             0.000000e+00
            7.533815e+00             0.000000e+00
            7.718841e+00             0.000000e+00
            7.908411e+00             0.000000e+00
            8.102637e+00             0.000000e+00
            8.301633e+00             0.000000e+00
            8.505516e+00             0.000000e+00
            8.714406e+00             0.000000e+00
            8.928427e+00             0.000000e+00
            9.147704e+00             0.000000e+00
            9.372366e+00             0.000000e+00
            9.602546e+00             0.000000e+00
            9.838379e+00             0.000000e+00
            1.008000e+01             0.000000e+00
            1.032756e+01             0.000000e+00
            1.058120e+01             0.000000e+00
            1.084107e+01             0.000000e+00
            1.110732e+01             0.000000e+00
            1.138011e+01             0.000000e+00
            1.165960e+01             0.000000e+00
            1.194595e+01             0.000000e+00
            1.223934e+01             0.000000e+00
            1.253993e+01             0.000000e+00
            1.284790e+01             0.000000e+00
            1.316344e+01             0.000000e+00
            1.348672e+01             0.000000e+00
            1.381795e+01             0.000000e+00
            1.415731e+01             0.000000e+00
            1.450500e+01             0.000000e+00
            1.486124e+01             0.000000e+00
            1.522622e+01             0.000000e+00
            1.560017e+01             0.000000e+00
            1.598330e+01             0.000000e+00
            1.637584e+01             0.000000e+00
            1.677802e+01             0.000000e+00
            1.719008e+01             0.000000e+00
            1.761226e+01             0.000000e+00
            1.804480e+01             0.000000e+00
            1.848797e+01             0.000000e+00
            1.894203e+01             0.000000e+00
            1.940723e+01             0.000000e+00
            1.988386e+01             0.000000e+00
            2.037220e+01             0.000000e+00
            2.087253e+01             0.000000e+00
            2.138514e+01             0.000000e+00
            2.191035e+01             0.000000e+00
            2.244846e+01             0.000000e+00
            2.299978e+01             0.000000e+00
            2.356464e+01             0.000000e+00
            2.414337e+01             0.000000e+00
            2.473632e+01             0.000000e+00
            2.534383e+01             0.000000e+00
            2.596626e+01             0.000000e+00
            2.660397e+01             0.000000e+00
            2.725735e+01             0.000000e+00
            2.792677e+01             0.000000e+00
            2.861264e+01             0.000000e+00
            2.931535e+01             0.000000e+00
            3.003532e+01             0.000000e+00
            3.077297e+01             0.000000e+00
            3.152873e+01             0.000000e+00
            3.230306e+01             0.000000e+00
            3.309640e+01             0.000000e+00
            3.390923e+01             0.000000e+00
            3.474202e+01             0.000000e+00
            3.559526e+01             0.000000e+00
            3.646946e+01             0.000000e+00
            3.736513e+01             0.000000e+00
            3.828280e+01             0.000000e+00
            3.922300e+01             0.000000e+00
            4.018629e+01             0.000000e+00
            4.117324e+01             0.000000e+00
            4.218443e+01             0.000000e+00
            4.322046e+01             0.000000e+00
            4.428193e+01             0.000000e+00
            4.536947e+01             0.000000e+00
            4.648371e+01             0.000000e+00
            4.762533e+01             0.000000e+00
            4.879498e+01             0.000000e+00
            4.999335e+01             0.000000e+00
            5.122116e+01             0.000000e+00
            5.247912e+01             0.000000e+00
            5.376798e+01             0.000000e+00
            5.508849e+01             0.000000e+00
            5.644143e+01             0.000000e+00
            5.782759e+01             0.000000e+00
            5.924780e+01             0.000000e+00
            6.070290e+01             0.000000e+00
            6.219372e+01             0.000000e+00
            6.372116e+01             0.000000e+00
            6.528612e+01             0.000000e+00
            6.688951e+01             0.000000e+00
            6.853227e+01             0.000000e+00
            7.021538e+01             0.000000e+00
            7.193983e+01             0.000000e+00
            7.370663e+01             0.000000e+00
            7.551682e+01             0.000000e+00
            7.737147e+01             0.000000e+00
            7.927167e+01             0.000000e+00
            8.121853e+01             0.000000e+00
            8.321321e+01             0.000000e+00
            8.525688e+01             0.000000e+00
            8.735074e+01             0.000000e+00
            8.949602e+01             0.000000e+00
            9.169399e+01             0.000000e+00
            9.394594e+01             0.000000e+00
            9.625320e+01             0.000000e+00
            9.861712e+01             0.000000e+00
            1.010391e+02             0.000000e+00
            1.035206e+02             0.000000e+00
            1.060630e+02             0.000000e+00
            1.086678e+02             0.000000e+00
            1.113366e+02             0.000000e+00
            1.140710e+02             0.000000e+00
            1.168725e+02             0.000000e+00
            1.197428e+02             0.000000e+00
            1.226836e+02             0.000000e+00
            1.256967e+02             0.000000e+00
            1.287837e+02             0.000000e+00
            1.319466e+02             0.000000e+00
            1.351871e+02             0.000000e+00
            1.385072e+02             0.000000e+00
            1.419089e+02             0.000000e+00
            1.453940e+02             0.000000e+00
            1.489648e+02             0.000000e+00
            1.526233e+02             0.000000e+00
            1.563717e+02             0.000000e+00
            1.602121e+02             0.000000e+00
            1.641468e+02             0.000000e+00
            1.681781e+02             0.000000e+00
            1.723085e+02             0.000000e+00
            1.765403e+02             0.000000e+00
            1.808760e+02             0.000000e+00
            1.853182e+02             0.000000e+00
            1.898695e+02             0.000000e+00
            1.945326e+02             0.000000e+00
            1.993102e+02             0.000000e+00
            2.042051e+02             0.000000e+00
            2.092203e+02             0.000000e+00
            2.143586e+02             0.000000e+00
            2.196231e+02             0.000000e+00
            2.250170e+02             0.000000e+00
            2.305432e+02             0.000000e+00
            2.362052e+02             0.000000e+00
            2.420063e+02             0.000000e+00
            2.479498e+02             0.000000e+00
            2.540393e+02             0.000000e+00
            2.602784e+02             0.000000e+00
            2.666707e+02             0.000000e+00
            2.732199e+02             0.000000e+00
            2.799301e+02             0.000000e+00
            2.868050e+02             0.000000e+00
            2.938487e+02             0.000000e+00
            3.010655e+02             0.000000e+00
            3.084595e+02             0.000000e+00
            3.160351e+02             0.000000e+00
            3.237967e+02             0.000000e+00
            3.317489e+02             0.000000e+00
            3.398965e+02             0.000000e+00
            3.482442e+02             0.000000e+00
            3.567968e+02             0.000000e+00
            3.655595e+02             0.000000e+00
            3.745375e+02             0.000000e+00
            3.837359e+02             0.000000e+00
            3.931602e+02             0.000000e+00
            4.028160e+02             0.000000e+00
            4.127089e+02             0.000000e+00
            4.228448e+02             0.000000e+00
            4.332296e+02             0.000000e+00
            4.438695e+02             0.000000e+00
            4.547707e+02             0.000000e+00
            4.659396e+02             0.000000e+00
            4.773828e+02             0.000000e+00
            4.891070e+02             0.000000e+00
            5.011192e+02             0.000000e+00
            5.134264e+02             0.000000e+00
            5.260358e+02             0.000000e+00
            5.389549e+02             0.000000e+00
            5.521913e+02             0.000000e+00
            5.657528e+02             0.000000e+00
            5.796474e+02             0.000000e+00
            5.938832e+02             0.000000e+00
            6.084686e+02             0.000000e+00
            6.234122e+02             0.000000e+00
            6.387229e+02             0.000000e+00
            6.544095e+02             0.000000e+00
            6.704814e+02             0.000000e+00
            6.869481e+02             0.000000e+00
            7.038191e+02             0.000000e+00
            7.211045e+02             0.000000e+00
            7.388144e+02             0.000000e+00
            7.569592e+02             0.000000e+00
            7.755497e+02             0.000000e+00
            7.945967e+02             0.000000e+00
            8.141116e+02             0.000000e+00
            8.341056e+02             0.000000e+00
            8.545908e+02             0.000000e+00
            8.755790e+02             0.000000e+00
            8.970827e+02             0.000000e+00
            9.191145e+02             0.000000e+00
            9.416875e+02             0.000000e+00
            9.648147e+02             0.000000e+00
            9.885100e+02             0.000000e+00
            1.012787e+03             0.000000e+00
            1.037661e+03             0.000000e+00
            1.063145e+03             0.000000e+00
            1.089255e+03             0.000000e+00
            1.116007e+03             0.000000e+00
            1.143415e+03             0.000000e+00
            1.171497e+03             0.000000e+00
            1.200268e+03             0.000000e+00
            1.229746e+03             0.000000e+00
            1.259948e+03             0.000000e+00
            1.290891e+03             0.000000e+00
            1.322595e+03             0.000000e+00
            1.355077e+03             0.000000e+00
            1.388357e+03             0.000000e+00
            1.422454e+03             0.000000e+00
            1.457389e+03             0.000000e+00
            1.493181e+03             0.000000e+00
            1.529853e+03             0.000000e+00
            1.567425e+03             0.000000e+00
            1.605920e+03             0.000000e+00
            1.645361e+03             0.000000e+00
            1.685770e+03             0.000000e+00
            1.727171e+03             0.000000e+00
            1.769590e+03             0.000000e+00
            1.813050e+03             0.000000e+00
            1.857577e+03             0.000000e+00
            1.903198e+03             0.000000e+00
            1.949939e+03             0.000000e+00
            1.997829e+03             0.000000e+00
            2.046894e+03             0.000000e+00
            2.097165e+03             0.000000e+00
            2.148670e+03             0.000000e+00
            2.201440e+03             0.000000e+00
            2.255506e+03             0.000000e+00
            2.310900e+03             0.000000e+00
            2.367654e+03             0.000000e+00
            2.425802e+03             0.000000e+00
            2.485379e+03             0.000000e+00
            2.546418e+03             0.000000e+00
            2.608957e+03             0.000000e+00
            2.673031e+03             0.000000e+00
            2.738679e+03             0.000000e+00
            2.805940e+03             0.000000e+00
            2.874852e+03             0.000000e+00
            2.945456e+03             0.000000e+00
            3.017795e+03             0.000000e+00
            3.091910e+03             0.000000e+00
            3.167846e+03             0.000000e+00
            3.245646e+03             0.000000e+00
            3.325357e+03             0.000000e+00
            3.407026e+03             0.000000e+00
            3.490701e+03             0.000000e+00
            3.576430e+03             0.000000e+00
            3.664265e+03             0.000000e+00
            3.754257e+03             0.000000e+00
            3.846460e+03             0.000000e+00
            3.940927e+03             0.000000e+00
            4.037713e+03             0.000000e+00
            4.136877e+03             0.000000e+00
            4.238476e+03             0.000000e+00
            4.342571e+03             0.000000e+00
            4.449222e+03             0.000000e+00
            4.558492e+03             0.000000e+00
            4.670446e+03             0.000000e+00
            4.785149e+03             0.000000e+00
            4.902670e+03             0.000000e+00
            5.023076e+03             0.000000e+00
            5.146440e+03             0.000000e+00
            5.272834e+03             0.000000e+00
            5.402331e+03             0.000000e+00
            5.535009e+03             0.000000e+00
            5.670946e+03             0.000000e+00
            5.810221e+03             0.000000e+00
            5.952917e+03             0.000000e+00
            6.099117e+03             0.000000e+00
            6.248907e+03             0.000000e+00
            6.402377e+03             0.000000e+00
            6.559615e+03             0.000000e+00
            6.720716e+03             0.000000e+00
