  1.0738831929176338e-03   1.9491369633774469e-04
  1.1002571267599874e-03   2.0457169246128055e-04
  1.1272787887639402e-03   2.1470743871896767e-04
  1.1549640867486977e-03   2.2534450590722864e-04
  1.1833293192200665e-03   2.3650762305906097e-04
  1.2123911849654791e-03   2.4822273401104062e-04
  1.2421667928846772e-03   2.6051705670818636e-04
  1.2726736720618248e-03   2.7341914537759983e-04
  1.3039297820849921e-03   2.8695895570805157e-04
  1.3359535236190695e-03   3.0116791317915396e-04
  1.3687637492383570e-03   3.1607898469062311e-04
  1.4023797745251901e-03   3.3172675364929950e-04
  1.4368213894411408e-03   3.4814749867915682e-04
  1.4721088699774952e-03   3.6537927612744132e-04
  1.5082629900918475e-03   3.8346200654847915e-04
  1.5453050339378617e-03   4.0243756535547479e-04
  1.5832568083953831e-03   4.2234987783995430e-04
  1.6221406559082819e-03   4.4324501876834342e-04
  1.6619794676375930e-03   4.6517131677560879e-04
  1.7027966969376754e-03   4.8817946378696390e-04
  1.7446163731633531e-03   5.1232262971044823e-04
  1.7874631158161405e-03   5.3765658265576962e-04
  1.8313621490379016e-03   5.6423981494826969e-04
  1.8763393164604489e-03   5.9213367522138001e-04
  1.9224210964198549e-03   6.2140250688651959e-04
  1.9696346175444106e-03   6.5211379329631575e-04
  2.0180076747254145e-03   6.8433830993539771e-04
  2.0675687454802037e-03   7.1815028399313822e-04
  2.1183470067170336e-03   7.5362756169474431e-04
  2.1703723519117114e-03   7.9085178379151690e-04
  2.2236754087060673e-03   8.2990856963813481e-04
  2.2782875569386340e-03   8.7088771031505643e-04
  2.3342409471181613e-03   9.1388337128809455e-04
  2.3915685193508047e-03   9.5899430513557698e-04
  2.4503040227321776e-03   1.0063237138410583e-03
  2.5104820352156504e-03   1.0559783305690094e-03
  2.5721379839686105e-03   1.1080693000634361e-03
  2.6353081662286431e-03   1.1627094411185777e-03
  2.7000297706719478e-03   1.2200234857090582e-03
  2.7663408993065393e-03   1.2801501173857208e-03
  2.8342805899031318e-03   1.3432257624494362e-03
  2.9038888389769260e-03   1.4093951583797248e-03
  2.9752066253337893e-03   1.4788185967662382e-03
  3.0482759341947429e-03   1.5516524075008240e-03
  3.1231397819129151e-03   1.6280633188231232e-03
  3.1998422412975350e-03   1.7082278207567890e-03
  3.2784284675598753e-03   1.7923193152148652e-03
  3.3589447248963886e-03   1.8805286502847774e-03
  3.4414384137247361e-03   1.9730558345780452e-03
  3.5259580985887010e-03   2.0701104683000676e-03
  3.6125535367484466e-03   2.1719121939526558e-03
  3.7012757074729044e-03   2.2786911675137305e-03
  3.7921768420515960e-03   2.3906885509710901e-03
  3.8853104545435134e-03   2.5081570271205762e-03
  3.9807313732811720e-03   2.6313613375732563e-03
  4.0784957731484035e-03   2.7605788449515459e-03
  4.1786612086508338e-03   2.8961001202903905e-03
  4.2812866477985895e-03   3.0382295566967425e-03
  4.3864325068211285e-03   3.1872860103585791e-03
  4.4941606857346415e-03   3.3436034700336098e-03
  4.6045346047829880e-03   3.5075317561875990e-03
  4.7176192417735666e-03   3.6794372509927264e-03
  4.8334811703301611e-03   3.8597036604379326e-03
  4.9521885990852377e-03   4.0487328098451182e-03
  5.0738114118348077e-03   4.2469454741280522e-03
  5.1984212086794200e-03   4.4547822441741401e-03
  5.3260913481756010e-03   4.6727044307733195e-03
  5.4568969905224862e-03   4.9011950075627366e-03
  5.5909151418090863e-03   5.1407595945008877e-03
  5.7282246993482699e-03   5.3919274834299362e-03
  5.8689064981240647e-03   5.6552527073303925e-03
  6.0130433583797356e-03   5.9313151549178298e-03
  6.1607201343745659e-03   6.2207217322764498e-03
  6.3120237643380780e-03   6.5241075732696691e-03
  6.4670433216511272e-03   6.8421373005124846e-03
  6.6258700672839213e-03   7.1755063387344406e-03
  6.7885975035219329e-03   7.5249422824054330e-03
  6.9553214290112662e-03   7.8912063195386642e-03
  7.1261399951559334e-03   8.2750947136262711e-03
  7.3011537639001544e-03   8.6774403457021317e-03
  7.4804657669298195e-03   9.0991143185642793e-03
  7.6641815663278734e-03   9.5410276252242427e-03
  7.8524093167193568e-03   1.0004132883683603e-02
  8.0452598289427295e-03   1.0489426140167636e-02
  8.2428466352848558e-03   1.0997948742972222e-02
  8.4452860563181860e-03   1.1530789289102663e-02
  8.6526972693793825e-03   1.2089085645901443e-02
  8.8652023787297897e-03   1.2674027049874474e-02
  9.0829264874389085e-03   1.3286856284933672e-02
  9.3059977710333881e-03   1.3928871942275113e-02
  9.5345475529547332e-03   1.4601430764106589e-02
  9.7687103818702246e-03   1.5305950073425506e-02
  1.0008624110882573e-02   1.6043910292027258e-02
  1.0254429978684853e-02   1.6816857548893584e-02
  1.0506272692708615e-02   1.7626406381070103e-02
  1.0764300514314047e-02   1.8474242529090721e-02
  1.1028665346072332e-02   1.9362125828942825e-02
  1.1299522821191677e-02   2.0291893202490606e-02
  1.1577032395139474e-02   2.1265461748182418e-02
  1.1861357439514771e-02   2.2284831933761358e-02
  1.2152665338226110e-02   2.3352090892574222e-02
  1.2451127586031511e-02   2.4469415824931593e-02
  1.2756919889498435e-02   2.5639077505809738e-02
  1.3070222270443363e-02   2.6863443900000710e-02
  1.3391219171911741e-02   2.8144983885610333e-02
  1.3720099566760730e-02   2.9486271086571012e-02
  1.4057057068908736e-02   3.0889987814577427e-02
  1.4402290047317053e-02   3.2358929120564595e-02
  1.4756001742770936e-02   3.3896006955529231e-02
  1.5118400387528704e-02   3.5504254440141325e-02
  1.5489699327909329e-02   3.7186830242204892e-02
  1.5870117149890794e-02   3.8947023060601001e-02
  1.6259877807792929e-02   4.0788256213878486e-02
  1.6659210756120740e-02   4.2714092331146439e-02
  1.7068351084645685e-02   4.4728238142365886e-02
  1.7487539656804513e-02   4.6834549364533233e-02
  1.7917023251496987e-02   4.9037035679589551e-02
  1.8357054708366186e-02   5.1339865799177681e-02
  1.8807893076646754e-02   5.3747372610589289e-02
  1.9269803767668781e-02   5.6264058397419894e-02
  1.9743058711107132e-02   5.8894600127553258e-02
  2.0227936515068049e-02   6.1643854800120162e-02
  2.0724722630107519e-02   6.4516864842035157e-02
  2.1233709517277759e-02   6.7518863543607893e-02
  2.1755196820300825e-02   7.0655280521525782e-02
  2.2289491541970803e-02   7.3931747196224862e-02
  2.2836908224888128e-02   7.7354102269300590e-02
  2.3397769136632832e-02   8.0928397185153017e-02
  2.3972404459485421e-02   8.4660901559509311e-02
  2.4561152484807298e-02   8.8558108555816514e-02
  2.5164359812194857e-02   9.2626740188746309e-02
  2.5782381553524886e-02   9.6873752532197641e-02
  2.6415581542011100e-02   1.0130634080721765e-01
  2.7064332546394967e-02   1.0593194432318623e-01
  2.7729016490397083e-02   1.1075825124341994e-01
  2.8410024677557856e-02   1.1579320314404436e-01
  2.9107758021600438e-02   1.2104499933255665e-01
  2.9822627282451050e-02   1.2652210088995419e-01
  3.0555053308055895e-02   1.3223323439766085e-01
  3.1305467282137026e-02   1.3818739530768889e-01
  3.2074310978032698e-02   1.4439385091152659e-01
  3.2862037018772210e-02   1.5086214286026392e-01
  3.3669109143537754e-02   1.5760208918534907e-01
  3.4496002480670696e-02   1.6462378576602288e-01
  3.5343203827382388e-02   1.7193760718617895e-01
  3.6211211936334788e-02   1.7955420691993645e-01
  3.7100537809259211e-02   1.8748451678157146e-01
  3.8011704997786160e-02   1.9573974557188878e-01
  3.8945249911663551e-02   2.0433137684928585e-01
  3.9901722134544237e-02   2.1327116575004113e-01
  4.0881684747529429e-02   2.2257113477842977e-01
  4.1885714660657970e-02   2.3224356848340497e-01
  4.2914402952536825e-02   2.4230100693482184e-01
  4.3968355218312868e-02   2.5275623790807145e-01
  4.5048191926190070e-02   2.6362228768206886e-01
  4.6154548782703482e-02   2.7491241035194663e-01
  4.7288077106963339e-02   2.8664007555401488e-01
  4.8449444214090392e-02   2.9881895449685103e-01
  4.9639333808069050e-02   3.1146290418901273e-01
  5.0858446384247420e-02   3.2458594975059296e-01
  5.2107499641723863e-02   3.3820226469284465e-01
  5.3387228905860645e-02   3.5232614904737192e-01
  5.4698387561174185e-02   3.6697200522391693e-01
  5.6041747494857790e-02   3.8215431147400231e-01
  5.7418099551196082e-02   3.9788759283657121e-01
  5.8828253997139639e-02   4.1418638944029251e-01
  6.0273040999314825e-02   4.3106522203669312e-01
  6.1753311112747226e-02   4.4853855463884151e-01
  6.3269935781589334e-02   4.6662075414207038e-01
  6.4823807852144810e-02   4.8532604680563207e-01
  6.6415842098492286e-02   5.0466847147482263e-01
  6.8046975761019257e-02   5.2466182942888717e-01
  6.9718169098180419e-02   5.4531963074668399e-01
  7.1430405951808482e-02   5.6665503708503628e-01
  7.3184694326307725e-02   5.8868080077524310e-01
  7.4982066982071854e-02   6.1140920015205547e-01
  7.6823582043477459e-02   6.3485197103933944e-01
  7.8710323621807216e-02   6.5902023433049406e-01
  8.0643402453473900e-02   6.8392441961640393e-01
  8.2623956553917313e-02   7.0957418482867074e-01
  8.4653151887560618e-02   7.3597833188413531e-01
  8.6732183054221729e-02   7.6314471834108721e-01
  8.8862273992380503e-02   7.9108016509713108e-01
  9.1044678699719842e-02   8.1979036018844786e-01
  9.3280681971361523e-02   8.4927975877047612e-01
  9.5571600156232409e-02   8.7955147939187506e-01
  9.7918781932008425e-02   9.1060719671664103e-01
  1.0032360909908805e-01   9.4244703087623383e-01
  1.0278749739406795e-01   9.7506943367334054e-01
  1.0531189732319531e-01   1.0084710719017658e+00
  1.0789829501628929e-01   1.0426467080876909e+00
  1.1054821310163596e-01   1.0775890790067120e+00
  1.1326321160236831e-01   1.1132887723883191e+00
  1.1604488885486104e-01   1.1497341022642005e+00
  1.1889488244968233e-01   1.1869109834623728e+00
  1.2181487019565194e-01   1.2248028058105873e+00
  1.2480657110757906e-01   1.2633903086771288e+00
  1.2787174641825633e-01   1.3026514565555942e+00
  1.3101220061530777e-01   1.3425613164232288e+00
  1.3422978250350334e-01   1.3830919376616559e+00
  1.3752638629315991e-01   1.4242122354573503e+00
  1.4090395271527620e-01   1.4658878785953560e+00
  1.4436447016405235e-01   1.5080811826283131e+00
  1.4790997586746923e-01   1.5507510095156829e+00
  1.5154255708661873e-01   1.5938526748262247e+00
  1.5526435234448527e-01   1.6373378636883846e+00
  1.5907755268490931e-01   1.6811545567268185e+00
  1.6298440296246761e-01   1.7252469672411117e+00
  1.6698720316403212e-01   1.7695554909743125e+00
  1.7108830976278844e-01   1.8140166698277524e+00
  1.7529013710550373e-01   1.8585631708820318e+00
  1.7959515883386973e-01   1.9031237821595981e+00
  1.8400590934074998e-01   1.9476234265464007e+00
  1.8852498526219152e-01   1.9919831953088485e+00
  1.9315504700608260e-01   2.0361204026034287e+00
  1.9789882031835013e-01   2.0799486623399299e+00
  2.0275909788762214e-01   2.1233779887649695e+00
  2.0773874098930328e-01   2.1663149220648727e+00
  2.1284068117002250e-01   2.2086626802181546e+00
  2.1806792197345498e-01   2.2503213382148934e+00
  2.2342354070852607e-01   2.2911880356521310e+00
  2.2891069026104058e-01   2.3311572136218945e+00
  2.3453260094980899e-01   2.3701208816256378e+00
  2.4029258242835286e-01   2.4079689151014376e+00
  2.4619402563332116e-01   2.4445893839771333e+00
  2.5224040478075432e-01   2.4798689124314675e+00
  2.5843527941137545e-01   2.5136930697998761e+00
  2.6478229648611684e-01   2.5459467923526149e+00
  2.7128519253310496e-01   2.5765148353670031e+00
  2.7794779584738061e-01   2.6052822546667289e+00
  2.8477402874463886e-01   2.6321349164771877e+00
  2.9176790987031859e-01   2.6569600340823247e+00
  2.9893355656540760e-01   2.6796467295633577e+00
  3.0627518729034242e-01   2.7000866184046770e+00
  3.1379712410844585e-01   2.7181744144877023e+00
  3.2150379523035066e-01   2.7338085526668485e+00
  3.2939973762091279e-01   2.7468918256984898e+00
  3.3748959967015452e-01   2.7573320317986867e+00
  3.4577814392979578e-01   2.7650426293002521e+00
  3.5427024991700196e-01   2.7699433939261331e+00
  3.6297091698698375e-01   2.7719610741256098e+00
  3.7188526727614690e-01   2.7710300396226613e+00
  3.8101854871752894e-01   2.7670929178272798e+00
  3.9037613813028810e-01   2.7601012128489932e+00
  3.9996354438506782e-01   2.7500159021439567e+00
  4.0978641164710761e-01   2.7368080045337329e+00
  4.1985052269899259e-01   2.7204591139743219e+00
  4.3016180234501800e-01   2.7009618925508039e+00
  4.4072632089915614e-01   2.6783205165489332e+00
  4.5155029775868538e-01   2.6525510708461471e+00
  4.6264010506559278e-01   2.6236818849262784e+00
  4.7400227145788759e-01   2.5917538057921541e+00
  4.8564348591305601e-01   2.5568204028956352e+00
  4.9757060168590128e-01   2.5189480975398957e+00
  5.0979064034309451e-01   2.4782162120640332e+00
  5.2231079589682017e-01   2.4347169395805581e+00
  5.3513843903992853e-01   2.3885552259190690e+00
  5.4828112148511454e-01   2.3398485604703105e+00
  5.6174658041065473e-01   2.2887266775641284e+00
  5.7554274301532893e-01   2.2353311635969306e+00
  5.8967773118521805e-01   2.1798149688293464e+00
  6.0415986627510054e-01   2.1223418277979920e+00
  6.1899767400729233e-01   2.0630855833799968e+00
  6.3419988949078943e-01   2.0022294239222056e+00
  6.4977546236367656e-01   1.9399650286748362e+00
  6.6573356206184309e-01   1.8764916333567103e+00
  6.8208358321707629e-01   1.8120150155094050e+00
  6.9883515118774830e-01   1.7467464069858891e+00
  7.1599812772531957e-01   1.6809013432484305e+00
  7.3358261678000980e-01   1.6146984561696049e+00
  7.5159897044906265e-01   1.5483582185470037e+00
  7.7005779507108629e-01   1.4821016572613395e+00
  7.8896995747006560e-01   1.4161490336485241e+00
  8.0834659135273845e-01   1.3507185159395927e+00
  8.2819910386306650e-01   1.2860248501179594e+00
  8.4853918229770087e-01   1.2222780435899092e+00
  8.6937880098636178e-01   1.1596820764114575e+00
  8.9073022834119575e-01   1.0984336528332324e+00
  9.1260603407927654e-01   1.0387210075378586e+00
  9.3501909662246196e-01   9.8072278129472001e-01
  9.5798261067901214e-01   9.2460697907492762e-01
  9.8151009501139075e-01   8.7053002383600164e-01
  1.0056154003948385e+00   8.1863591872127439e-01
  1.0303127177714226e+00   7.6905552867707383e-01
  1.0556165866043175e+00   7.2190599178244419e-01
  1.0815419034372886e+00   6.7729026910934764e-01
  1.1081039306643754e+00   6.3529684003599840e-01
  1.1353183055149507e+00   5.9599954811609457e-01
  1.1632010492594671e+00   5.5945760053147908e-01
  1.1917685766412625e+00   5.2571572186353499e-01
  1.2210377055400345e+00   4.9480446049168170e-01
  1.2510256668726254e+00   4.6674064343872179e-01
  1.2817501147369608e+00   4.4152797274688615e-01
  1.3132291368051416e+00   4.1915775416525852e-01
  1.3454812649717525e+00   3.9960974621129464e-01
  1.3785254862637151e+00   3.8285311547062811e-01
  1.4123812540180647e+00   3.6884748199409079e-01
  1.4470684993342400e+00   3.5754403694867376e-01
  1.4826076428076593e+00   3.4888671363188617e-01
  1.5190196065514459e+00   3.4281339242794917e-01
  1.5563258265133937e+00   3.3925712041404943e-01
  1.5945482650954643e+00   3.3814732718176277e-01
  1.6337094240831638e+00   3.3941101980090255e-01
  1.6738323578925041e+00   3.4297394210508697e-01
  1.7149406871422712e+00   3.4876168563226279e-01
  1.7570586125596195e+00   3.5670074206578306e-01
  1.8002109292272117e+00   3.6671948991100745e-01
  1.8444230411802107e+00   3.7874911006998263e-01
  1.8897209763618155e+00   3.9272442741472885e-01
  1.9361314019460611e+00   4.0858467704277307e-01
  1.9836816400369401e+00   4.2627419511765169e-01
  2.0323996837531157e+00   4.4574303509533864e-01
  2.0823142137076172e+00   4.6694751040535420e-01
  2.1334546148923179e+00   4.8985066467508442e-01
  2.1858509939770512e+00   5.1442267020297616e-01
  2.2395341970335805e+00   5.4064115435455207e-01
  2.2945358276948999e+00   5.6849145213421015e-01
  2.3508882657604562e+00   5.9796678144462845e-01
  2.4086246862583649e+00   6.2906833503576243e-01
  2.4677790789757417e+00   6.6180527994949567e-01
  2.5283862684686866e+00   6.9619465378715717e-01
  2.5904819345637473e+00   7.3226111554259976e-01
  2.6541026333628146e+00   7.7003670272775893e-01
  2.7192858187639608e+00   8.0955865583336972e-01
  2.7860698645107633e+00   8.5102192177848013e-01
  2.8544940867831521e+00   8.9462444471355873e-01
  2.9245987673431166e+00   9.4041267101546810e-01
  2.9964251772488120e+00   9.8843410806184562e-01
  3.0700156011510709e+00   1.0387367732473614e+00
  3.1454133621866744e+00   1.0913685342885204e+00
  3.2226628474829080e+00   0.0000000000000000e+00
  3.3018095342885752e+00   0.0000000000000000e+00
  3.3829000167467185e+00   0.0000000000000000e+00
  3.4659820333248605e+00   0.0000000000000000e+00
  3.5511044949189778e+00   0.0000000000000000e+00
  3.6383175136475963e+00   0.0000000000000000e+00
  3.7276724323531489e+00   0.0000000000000000e+00
  3.8192218548278065e+00   0.0000000000000000e+00
  3.9130196767816336e+00   0.0000000000000000e+00
  4.0091211175713735e+00   0.0000000000000000e+00
  4.1075827527083666e+00   0.0000000000000000e+00
  4.2084625471649586e+00   0.0000000000000000e+00
  4.3118198894988078e+00   0.0000000000000000e+00
  4.4177156268152817e+00   0.0000000000000000e+00
  4.5262121005885687e+00   0.0000000000000000e+00
  4.6373731833624330e+00   0.0000000000000000e+00
  4.7512643163524260e+00   0.0000000000000000e+00
  4.8679525479715142e+00   0.0000000000000000e+00
  4.9875065733018644e+00   0.0000000000000000e+00
  5.1099967745361159e+00   0.0000000000000000e+00
  5.2354952624117876e+00   0.0000000000000000e+00
  5.3640759186632812e+00   0.0000000000000000e+00
  5.4958144395165851e+00   0.0000000000000000e+00
  5.6307883802520315e+00   0.0000000000000000e+00
  5.7690772008616342e+00   0.0000000000000000e+00
  5.9107623128276527e+00   0.0000000000000000e+00
  6.0559271270499986e+00   0.0000000000000000e+00
  6.2046571029508195e+00   0.0000000000000000e+00
  6.3570397987849088e+00   0.0000000000000000e+00
  6.5131649231858590e+00   0.0000000000000000e+00
  6.6731243879780635e+00   0.0000000000000000e+00
  6.8370123622857326e+00   0.0000000000000000e+00
  7.0049253279709252e+00   0.0000000000000000e+00
  7.1769621364329188e+00   0.0000000000000000e+00
  7.3532240668027233e+00   0.0000000000000000e+00
  7.5338148855666951e+00   0.0000000000000000e+00
  7.7188409076544691e+00   0.0000000000000000e+00
  7.9084110590273040e+00   0.0000000000000000e+00
  8.1026369408033609e+00   0.0000000000000000e+00
  8.3016328949580700e+00   0.0000000000000000e+00
  8.5055160716379117e+00   0.0000000000000000e+00
  8.7144064981273868e+00   0.0000000000000000e+00
  8.9284271495099290e+00   0.0000000000000000e+00
  9.1477040210639675e+00   0.0000000000000000e+00
  9.3723662024372327e+00   0.0000000000000000e+00
  9.6025459536425934e+00   0.0000000000000000e+00
  9.8383787829202785e+00   0.0000000000000000e+00
  1.0080003526512524e+01   0.0000000000000000e+00
  1.0327562430397272e+01   0.0000000000000000e+00
  1.0581201234029200e+01   0.0000000000000000e+00
  1.0841069256137569e+01   0.0000000000000000e+00
  1.1107319482630931e+01   0.0000000000000000e+00
  1.1380108656661006e+01   0.0000000000000000e+00
